ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
116.384,1,0,0,0,0,0,0,0,0,0
116.384,2,0,0,0,0,0,0,0,0,0
116.384,3,0,0,0,0,0,0,0,0,0
116.384,4,0,0,0,0,0,0,0,0,0
116.384,5,0,0,0,0,0,0,0,0,0
116.384,0,1,0,0,0,0,0,0,0,0
116.384,1,1,0,0,0,0,0,0,0,0
116.384,2,1,0,0,0,0,0,0,0,0
116.384,3,1,0,0,0,0,0,0,0,0
116.384,4,1,0,0,0,0,0,0,0,0
116.384,5,1,0,0,0,0,0,0,0,0
116.400,0,0,-1.02394,0.906961,13.9962,-0.0980666,-0.0465413,1.15994,-0.0669672,-0.0331703
116.400,1,0,0,0,0,0,0,0,0,0
116.400,2,0,0,0,0,0,0,0,0,0
116.400,3,0,0,0,0,0,0,0,0,0
116.400,4,0,0,0,0,0,0,0,0,0
116.400,5,0,0,0,0,0,0,0,0,0
116.400,0,1,0,0,0,0,0,0,0,0
116.400,1,1,0,0,0,0,0,0,0,0
116.400,2,1,0,0,0,0,0,0,0,0
116.400,3,1,0,0,0,0,0,0,0,0
116.400,4,1,0,0,0,0,0,0,0,0
116.400,5,1,0,0,0,0,0,0,0,0
116.416,0,0,-0.83334,1.08009,13.5481,-0.100725,-0.0482639,1.23351,-0.0909746,-0.0511986
116.416,1,0,0,0,0,0,0,0,0,0
116.416,2,0,0,0,0,0,0,0,0,0
116.416,3,0,0,0,0,0,0,0,0,0
116.416,4,0,0,0,0,0,0,0,0,0
116.416,5,0,0,0,0,0,0,0,0,0
116.416,0,1,0,0,0,0,0,0,0,0
116.416,1,1,0,0,0,0,0,0,0,0
116.416,2,1,0,0,0,0,0,0,0,0
116.416,3,1,0,0,0,0,0,0,0,0
116.416,4,1,0,0,0,0,0,0,0,0
116.416,5,1,0,0,0,0,0,0,0,0
116.431,0,0,-0.83334,1.08009,13.5481,-0.100725,-0.0482639,1.23351,-0.0909746,-0.0511986
116.431,1,0,0,0,0,0,0,0,0,0
116.431,2,0,0,0,0,0,0,0,0,0
116.431,3,0,0,0,0,0,0,0,0,0
116.431,4,0,0,0,0,0,0,0,0,0
116.431,5,0,0,0,0,0,0,0,0,0
116.431,0,1,0,0,0,0,0,0,0,0
116.431,1,1,0,0,0,0,0,0,0,0
116.431,2,1,0,0,0,0,0,0,0,0
116.431,3,1,0,0,0,0,0,0,0,0
116.431,4,1,0,0,0,0,0,0,0,0
116.431,5,1,0,0,0,0,0,0,0,0
116.448,0,0,-0.744341,1.14098,13.0647,-0.103748,-0.0502807,1.31274,-0.114688,-0.0693149
116.448,1,0,0,0,0,0,0,0,0,0
116.448,2,0,0,0,0,0,0,0,0,0
116.448,3,0,0,0,0,0,0,0,0,0
116.448,4,0,0,0,0,0,0,0,0,0
116.448,5,0,0,0,0,0,0,0,0,0
116.448,0,1,0,0,0,0,0,0,0,0
116.448,1,1,0,0,0,0,0,0,0,0
116.448,2,1,0,0,0,0,0,0,0,0
116.448,3,1,0,0,0,0,0,0,0,0
116.448,4,1,0,0,0,0,0,0,0,0
116.448,5,1,0,0,0,0,0,0,0,0
116.464,0,0,-0.645083,1.19763,12.552,-0.106849,-0.0523262,1.39683,-0.133826,-0.0834815
116.464,1,0,0,0,0,0,0,0,0,0
116.464,2,0,0,0,0,0,0,0,0,0
116.464,3,0,0,0,0,0,0,0,0,0
116.464,4,0,0,0,0,0,0,0,0,0
116.464,5,0,0,0,0,0,0,0,0,0
116.464,0,1,0,0,0,0,0,0,0,0
116.464,1,1,0,0,0,0,0,0,0,0
116.464,2,1,0,0,0,0,0,0,0,0
116.464,3,1,0,0,0,0,0,0,0,0
116.464,4,1,0,0,0,0,0,0,0,0
116.464,5,1,0,0,0,0,0,0,0,0
116.480,0,0,-0.458621,1.27181,11.9857,-0.110448,-0.0550402,1.4892,-0.155891,-0.10433
116.480,1,0,0,0,0,0,0,0,0,0
116.480,2,0,0,0,0,0,0,0,0,0
116.480,3,0,0,0,0,0,0,0,0,0
116.480,4,0,0,0,0,0,0,0,0,0
116.480,5,0,0,0,0,0,0,0,0,0
116.480,0,1,0,0,0,0,0,0,0,0
116.480,1,1,0,0,0,0,0,0,0,0
116.480,2,1,0,0,0,0,0,0,0,0
116.480,3,1,0,0,0,0,0,0,0,0
116.480,4,1,0,0,0,0,0,0,0,0
116.480,5,1,0,0,0,0,0,0,0,0
116.496,0,0,-0.337449,1.30736,11.3987,-0.114378,-0.0583253,1.58439,-0.17761,-0.128773
116.496,1,0,0,0,0,0,0,0,0,0
116.496,2,0,0,0,0,0,0,0,0,0
116.496,3,0,0,0,0,0,0,0,0,0
116.496,4,0,0,0,0,0,0,0,0,0
116.496,5,0,0,0,0,0,0,0,0,0
116.496,0,1,0,0,0,0,0,0,0,0
116.496,1,1,0,0,0,0,0,0,0,0
116.496,2,1,0,0,0,0,0,0,0,0
116.496,3,1,0,0,0,0,0,0,0,0
116.496,4,1,0,0,0,0,0,0,0,0
116.496,5,1,0,0,0,0,0,0,0,0
116.512,0,0,-0.211048,1.33182,10.7945,-0.11858,-0.0620143,1.682,-0.198182,-0.153409
116.512,1,0,0,0,0,0,0,0,0,0
116.512,2,0,0,0,0,0,0,0,0,0
116.512,3,0,0,0,0,0,0,0,0,0
116.512,4,0,0,0,0,0,0,0,0,0
116.512,5,0,0,0,0,0,0,0,0,0
116.512,0,1,0,0,0,0,0,0,0,0
116.512,1,1,0,0,0,0,0,0,0,0
116.512,2,1,0,0,0,0,0,0,0,0
116.512,3,1,0,0,0,0,0,0,0,0
116.512,4,1,0,0,0,0,0,0,0,0
116.512,5,1,0,0,0,0,0,0,0,0
116.528,0,0,0.122736,1.31286,10.1782,-0.122852,-0.0664845,1.78059,-0.214831,-0.183898
116.528,1,0,0,0,0,0,0,0,0,0
116.528,2,0,0,0,0,0,0,0,0,0
116.528,3,0,0,0,0,0,0,0,0,0
116.528,4,0,0,0,0,0,0,0,0,0
116.528,5,0,0,0,0,0,0,0,0,0
116.528,0,1,0,0,0,0,0,0,0,0
116.528,1,1,0,0,0,0,0,0,0,0
116.528,2,1,0,0,0,0,0,0,0,0
116.528,3,1,0,0,0,0,0,0,0,0
116.528,4,1,0,0,0,0,0,0,0,0
116.528,5,1,0,0,0,0,0,0,0,0
116.544,0,0,0.227616,1.2986,9.5634,-0.127173,-0.0712642,1.87849,-0.228201,-0.211691
116.544,1,0,0,0,0,0,0,0,0,0
116.544,2,0,0,0,0,0,0,0,0,0
116.544,3,0,0,0,0,0,0,0,0,0
116.544,4,0,0,0,0,0,0,0,0,0
116.544,5,0,0,0,0,0,0,0,0,0
116.544,0,1,0,0,0,0,0,0,0,0
116.544,1,1,0,0,0,0,0,0,0,0
116.544,2,1,0,0,0,0,0,0,0,0
116.544,3,1,0,0,0,0,0,0,0,0
116.544,4,1,0,0,0,0,0,0,0,0
116.544,5,1,0,0,0,0,0,0,0,0
116.560,0,0,0,0,8.94103,-0.131868,-0.0761867,1.97755,-0.243989,-0.234917
116.560,1,0,0,0,0,0,0,0,0,0
116.560,2,0,0,0,0,0,0,0,0,0
116.560,3,0,0,0,0,0,0,0,0,0
116.560,4,0,0,0,0,0,0,0,0,0
116.560,5,0,0,0,0,0,0,0,0,0
116.560,0,1,0,0,0,0,0,0,0,0
116.560,1,1,0,0,0,0,0,0,0,0
116.560,2,1,0,0,0,0,0,0,0,0
116.560,3,1,0,0,0,0,0,0,0,0
116.560,4,1,0,0,0,0,0,0,0,0
116.560,5,1,0,0,0,0,0,0,0,0
116.576,0,0,0.440305,1.24159,8.32369,-0.13618,-0.0812758,2.07529,-0.250172,-0.255042
116.576,1,0,0,0,0,0,0,0,0,0
116.576,2,0,0,0,0,0,0,0,0,0
116.576,3,0,0,0,0,0,0,0,0,0
116.576,4,0,0,0,0,0,0,0,0,0
116.576,5,0,0,0,0,0,0,0,0,0
116.576,0,1,0,0,0,0,0,0,0,0
116.576,1,1,0,0,0,0,0,0,0,0
116.576,2,1,0,0,0,0,0,0,0,0
116.576,3,1,0,0,0,0,0,0,0,0
116.576,4,1,0,0,0,0,0,0,0,0
116.576,5,1,0,0,0,0,0,0,0,0
116.593,0,0,0.54634,1.1974,7.69213,-0.140375,-0.0869112,2.17452,-0.253068,-0.278561
116.593,1,0,0,0,0,0,0,0,0,0
116.593,2,0,0,0,0,0,0,0,0,0
116.593,3,0,0,0,0,0,0,0,0,0
116.593,4,0,0,0,0,0,0,0,0,0
116.593,5,0,0,0,0,0,0,0,0,0
116.593,0,1,0,0,0,0,0,0,0,0
116.593,1,1,0,0,0,0,0,0,0,0
116.593,2,1,0,0,0,0,0,0,0,0
116.593,3,1,0,0,0,0,0,0,0,0
116.593,4,1,0,0,0,0,0,0,0,0
116.593,5,1,0,0,0,0,0,0,0,0
116.608,0,0,0.644666,1.14639,7.07642,-0.144872,-0.0928661,2.27071,-0.259844,-0.30122
116.608,1,0,0,0,0,0,0,0,0,0
116.608,2,0,0,0,0,0,0,0,0,0
116.608,3,0,0,0,0,0,0,0,0,0
116.608,4,0,0,0,0,0,0,0,0,0
116.608,5,0,0,0,0,0,0,0,0,0
116.608,0,1,0,0,0,0,0,0,0,0
116.608,1,1,0,0,0,0,0,0,0,0
116.608,2,1,0,0,0,0,0,0,0,0
116.608,3,1,0,0,0,0,0,0,0,0
116.608,4,1,0,0,0,0,0,0,0,0
116.608,5,1,0,0,0,0,0,0,0,0
116.624,0,0,0,0,6.48838,-0.149155,-0.0984886,2.36255,-0.261747,-0.313366
116.624,1,0,0,0,0,0,0,0,0,0
116.624,2,0,0,0,0,0,0,0,0,0
116.624,3,0,0,0,0,0,0,0,0,0
116.624,4,0,0,0,0,0,0,0,0,0
116.624,5,0,0,0,0,0,0,0,0,0
116.624,0,1,0,0,0,0,0,0,0,0
116.624,1,1,0,0,0,0,0,0,0,0
116.624,2,1,0,0,0,0,0,0,0,0
116.624,3,1,0,0,0,0,0,0,0,0
116.624,4,1,0,0,0,0,0,0,0,0
116.624,5,1,0,0,0,0,0,0,0,0
116.640,0,0,0,0,5.9299,-0.153405,-0.10343,2.45032,-0.26269,-0.312267
116.640,1,0,0,0,0,0,0,0,0,0
116.640,2,0,0,0,0,0,0,0,0,0
116.640,3,0,0,0,0,0,0,0,0,0
116.640,4,0,0,0,0,0,0,0,0,0
116.640,5,0,0,0,0,0,0,0,0,0
116.640,0,1,0,0,0,0,0,0,0,0
116.640,1,1,0,0,0,0,0,0,0,0
116.640,2,1,0,0,0,0,0,0,0,0
116.640,3,1,0,0,0,0,0,0,0,0
116.640,4,1,0,0,0,0,0,0,0,0
116.640,5,1,0,0,0,0,0,0,0,0
116.656,0,0,0,0,5.38013,-0.157933,-0.108077,2.5371,-0.267602,-0.306986
116.656,1,0,0,0,0,0,0,0,0,0
116.656,2,0,0,0,0,0,0,0,0,0
116.656,3,0,0,0,0,0,0,0,0,0
116.656,4,0,0,0,0,0,0,0,0,0
116.656,5,0,0,0,0,0,0,0,0,0
116.656,0,1,0,0,0,0,0,0,0,0
116.656,1,1,0,0,0,0,0,0,0,0
116.656,2,1,0,0,0,0,0,0,0,0
116.656,3,1,0,0,0,0,0,0,0,0
116.656,4,1,0,0,0,0,0,0,0,0
116.656,5,1,0,0,0,0,0,0,0,0
116.671,0,0,0,0,4.82498,-0.162208,-0.112879,2.62437,-0.267508,-0.305332
116.671,1,0,0,0,0,0,0,0,0,0
116.671,2,0,0,0,0,0,0,0,0,0
116.671,3,0,0,0,0,0,0,0,0,0
116.671,4,0,0,0,0,0,0,0,0,0
116.671,5,0,0,0,0,0,0,0,0,0
116.671,0,1,0,0,0,0,0,0,0,0
116.671,1,1,0,0,0,0,0,0,0,0
116.671,2,1,0,0,0,0,0,0,0,0
116.671,3,1,0,0,0,0,0,0,0,0
116.671,4,1,0,0,0,0,0,0,0,0
116.671,5,1,0,0,0,0,0,0,0,0
116.688,0,0,1.05148,0.756056,4.28877,-0.166086,-0.117298,2.70879,-0.261413,-0.298265
116.688,1,0,0,0,0,0,0,0,0,0
116.688,2,0,0,0,0,0,0,0,0,0
116.688,3,0,0,0,0,0,0,0,0,0
116.688,4,0,0,0,0,0,0,0,0,0
116.688,5,0,0,0,0,0,0,0,0,0
116.688,0,1,0,0,0,0,0,0,0,0
116.688,1,1,0,0,0,0,0,0,0,0
116.688,2,1,0,0,0,0,0,0,0,0
116.688,3,1,0,0,0,0,0,0,0,0
116.688,4,1,0,0,0,0,0,0,0,0
116.688,5,1,0,0,0,0,0,0,0,0
116.704,0,0,1.11207,0.650503,3.76864,-0.170349,-0.120911,2.79181,-0.262642,-0.280738
116.704,1,0,0,0,0,0,0,0,0,0
116.704,2,0,0,0,0,0,0,0,0,0
116.704,3,0,0,0,0,0,0,0,0,0
116.704,4,0,0,0,0,0,0,0,0,0
116.704,5,0,0,0,0,0,0,0,0,0
116.704,0,1,0,0,0,0,0,0,0,0
116.704,1,1,0,0,0,0,0,0,0,0
116.704,2,1,0,0,0,0,0,0,0,0
116.704,3,1,0,0,0,0,0,0,0,0
116.704,4,1,0,0,0,0,0,0,0,0
116.704,5,1,0,0,0,0,0,0,0,0
116.720,0,0,1.16104,0.542904,3.26545,-0.17455,-0.124146,2.8725,-0.262619,-0.261718
116.720,1,0,0,0,0,0,0,0,0,0
116.720,2,0,0,0,0,0,0,0,0,0
116.720,3,0,0,0,0,0,0,0,0,0
116.720,4,0,0,0,0,0,0,0,0,0
116.720,5,0,0,0,0,0,0,0,0,0
116.720,0,1,0,0,0,0,0,0,0,0
116.720,1,1,0,0,0,0,0,0,0,0
116.720,2,1,0,0,0,0,0,0,0,0
116.720,3,1,0,0,0,0,0,0,0,0
116.720,4,1,0,0,0,0,0,0,0,0
116.720,5,1,0,0,0,0,0,0,0,0
116.736,0,0,0,0,2.78187,-0.178413,-0.126671,2.95079,-0.25749,-0.236581
116.736,1,0,0,0,0,0,0,0,0,0
116.736,2,0,0,0,0,0,0,0,0,0
116.736,3,0,0,0,0,0,0,0,0,0
116.736,4,0,0,0,0,0,0,0,0,0
116.736,5,0,0,0,0,0,0,0,0,0
116.736,0,1,0,0,0,0,0,0,0,0
116.736,1,1,0,0,0,0,0,0,0,0
116.736,2,1,0,0,0,0,0,0,0,0
116.736,3,1,0,0,0,0,0,0,0,0
116.736,4,1,0,0,0,0,0,0,0,0
116.736,5,1,0,0,0,0,0,0,0,0
116.752,0,0,0,0,2.31619,-0.181756,-0.128545,3.02684,-0.245741,-0.207658
116.752,1,0,0,0,0,0,0,0,0,0
116.752,2,0,0,0,0,0,0,0,0,0
116.752,3,0,0,0,0,0,0,0,0,0
116.752,4,0,0,0,0,0,0,0,0,0
116.752,5,0,0,0,0,0,0,0,0,0
116.752,0,1,0,0,0,0,0,0,0,0
116.752,1,1,0,0,0,0,0,0,0,0
116.752,2,1,0,0,0,0,0,0,0,0
116.752,3,1,0,0,0,0,0,0,0,0
116.752,4,1,0,0,0,0,0,0,0,0
116.752,5,1,0,0,0,0,0,0,0,0
116.768,0,0,0,0,1.87217,-0.184949,-0.13,3.09984,-0.234564,-0.179423
116.768,1,0,0,0,0,0,0,0,0,0
116.768,2,0,0,0,0,0,0,0,0,0
116.768,3,0,0,0,0,0,0,0,0,0
116.768,4,0,0,0,0,0,0,0,0,0
116.768,5,0,0,0,0,0,0,0,0,0
116.768,0,1,0,0,0,0,0,0,0,0
116.768,1,1,0,0,0,0,0,0,0,0
116.768,2,1,0,0,0,0,0,0,0,0
116.768,3,1,0,0,0,0,0,0,0,0
116.768,4,1,0,0,0,0,0,0,0,0
116.768,5,1,0,0,0,0,0,0,0,0
116.784,0,0,1.25079,0.100273,1.43067,-0.188973,-0.132064,-3.11136,-0.238666,-0.167217
116.784,1,0,0,0,0,0,0,0,0,0
116.784,2,0,0,0,0,0,0,0,0,0
116.784,3,0,0,0,0,0,0,0,0,0
116.784,4,0,0,0,0,0,0,0,0,0
116.784,5,0,0,0,0,0,0,0,0,0
116.784,0,1,0,0,0,0,0,0,0,0
116.784,1,1,0,0,0,0,0,0,0,0
116.784,2,1,0,0,0,0,0,0,0,0
116.784,3,1,0,0,0,0,0,0,0,0
116.784,4,1,0,0,0,0,0,0,0,0
116.784,5,1,0,0,0,0,0,0,0,0
116.800,0,0,1.25132,0.0135634,0.999596,-0.193636,-0.134811,-3.0419,-0.251432,-0.168293
116.800,1,0,0,0,0,0,0,0,0,0
116.800,2,0,0,0,0,0,0,0,0,0
116.800,3,0,0,0,0,0,0,0,0,0
116.800,4,0,0,0,0,0,0,0,0,0
116.800,5,0,0,0,0,0,0,0,0,0
116.800,0,1,0,0,0,0,0,0,0,0
116.800,1,1,0,0,0,0,0,0,0,0
116.800,2,1,0,0,0,0,0,0,0,0
116.800,3,1,0,0,0,0,0,0,0,0
116.800,4,1,0,0,0,0,0,0,0,0
116.800,5,1,0,0,0,0,0,0,0,0
116.816,0,0,1.25132,0.0135634,0.999596,-0.193636,-0.134811,-3.0419,-0.251432,-0.168293
116.816,1,0,0,0,0,0,0,0,0,0
116.816,2,0,0,0,0,0,0,0,0,0
116.816,3,0,0,0,0,0,0,0,0,0
116.816,4,0,0,0,0,0,0,0,0,0
116.816,5,0,0,0,0,0,0,0,0,0
116.816,0,1,0,0,0,0,0,0,0,0
116.816,1,1,0,0,0,0,0,0,0,0
116.816,2,1,0,0,0,0,0,0,0,0
116.816,3,1,0,0,0,0,0,0,0,0
116.816,4,1,0,0,0,0,0,0,0,0
116.816,5,1,0,0,0,0,0,0,0,0
116.832,0,0,1.24749,-0.0878909,0.416787,-0.199996,-0.138702,-2.9483,-0.28679,-0.186419
116.832,1,0,0,0,0,0,0,0,0,0
116.832,2,0,0,0,0,0,0,0,0,0
116.832,3,0,0,0,0,0,0,0,0,0
116.832,4,0,0,0,0,0,0,0,0,0
116.832,5,0,0,0,0,0,0,0,0,0
116.832,0,1,0,0,0,0,0,0,0,0
116.832,1,1,0,0,0,0,0,0,0,0
116.832,2,1,0,0,0,0,0,0,0,0
116.832,3,1,0,0,0,0,0,0,0,0
116.832,4,1,0,0,0,0,0,0,0,0
116.832,5,1,0,0,0,0,0,0,0,0
116.848,0,0,1.2329,-0.180206,-0.0508174,-0.204601,-0.141554,-2.87305,-0.287036,-0.184445
116.848,1,0,0,0,0,0,0,0,0,0
116.848,2,0,0,0,0,0,0,0,0,0
116.848,3,0,0,0,0,0,0,0,0,0
116.848,4,0,0,0,0,0,0,0,0,0
116.848,5,0,0,0,0,0,0,0,0,0
116.848,0,1,0,0,0,0,0,0,0,0
116.848,1,1,0,0,0,0,0,0,0,0
116.848,2,1,0,0,0,0,0,0,0,0
116.848,3,1,0,0,0,0,0,0,0,0
116.848,4,1,0,0,0,0,0,0,0,0
116.848,5,1,0,0,0,0,0,0,0,0
116.864,0,0,0,0,-0.440454,-0.208666,-0.143871,-2.81019,-0.279059,-0.17485
116.864,1,0,0,0,0,0,0,0,0,0
116.864,2,0,0,0,0,0,0,0,0,0
116.864,3,0,0,0,0,0,0,0,0,0
116.864,4,0,0,0,0,0,0,0,0,0
116.864,5,0,0,0,0,0,0,0,0,0
116.864,0,1,0,0,0,0,0,0,0,0
116.864,1,1,0,0,0,0,0,0,0,0
116.864,2,1,0,0,0,0,0,0,0,0
116.864,3,1,0,0,0,0,0,0,0,0
116.864,4,1,0,0,0,0,0,0,0,0
116.864,5,1,0,0,0,0,0,0,0,0
116.880,0,0,0,0,-0.800448,-0.213047,-0.146345,-2.75241,-0.277787,-0.16996
116.880,1,0,0,0,0,0,0,0,0,0
116.880,2,0,0,0,0,0,0,0,0,0
116.880,3,0,0,0,0,0,0,0,0,0
116.880,4,0,0,0,0,0,0,0,0,0
116.880,5,0,0,0,0,0,0,0,0,0
116.880,0,1,0,0,0,0,0,0,0,0
116.880,1,1,0,0,0,0,0,0,0,0
116.880,2,1,0,0,0,0,0,0,0,0
116.880,3,1,0,0,0,0,0,0,0,0
116.880,4,1,0,0,0,0,0,0,0,0
116.880,5,1,0,0,0,0,0,0,0,0
116.896,0,0,0,0,-1.12565,-0.217771,-0.149352,-2.70116,-0.282012,-0.174303
116.896,1,0,0,0,0,0,0,0,0,0
116.896,2,0,0,0,0,0,0,0,0,0
116.896,3,0,0,0,0,0,0,0,0,0
116.896,4,0,0,0,0,0,0,0,0,0
116.896,5,0,0,0,0,0,0,0,0,0
116.896,0,1,0,0,0,0,0,0,0,0
116.896,1,1,0,0,0,0,0,0,0,0
116.896,2,1,0,0,0,0,0,0,0,0
116.896,3,1,0,0,0,0,0,0,0,0
116.896,4,1,0,0,0,0,0,0,0,0
116.896,5,1,0,0,0,0,0,0,0,0
116.912,0,0,1.14976,-0.430105,-1.40581,-0.222307,-0.152868,-2.65836,-0.282376,-0.185311
116.912,1,0,0,0,0,0,0,0,0,0
116.912,2,0,0,0,0,0,0,0,0,0
116.912,3,0,0,0,0,0,0,0,0,0
116.912,4,0,0,0,0,0,0,0,0,0
116.912,5,0,0,0,0,0,0,0,0,0
116.912,0,1,0,0,0,0,0,0,0,0
116.912,1,1,0,0,0,0,0,0,0,0
116.912,2,1,0,0,0,0,0,0,0,0
116.912,3,1,0,0,0,0,0,0,0,0
116.912,4,1,0,0,0,0,0,0,0,0
116.912,5,1,0,0,0,0,0,0,0,0
116.928,0,0,0,0,-1.63977,-0.227134,-0.156077,-2.62269,-0.287047,-0.188991
116.928,1,0,0,0,0,0,0,0,0,0
116.928,2,0,0,0,0,0,0,0,0,0
116.928,3,0,0,0,0,0,0,0,0,0
116.928,4,0,0,0,0,0,0,0,0,0
116.928,5,0,0,0,0,0,0,0,0,0
116.928,0,1,0,0,0,0,0,0,0,0
116.928,1,1,0,0,0,0,0,0,0,0
116.928,2,1,0,0,0,0,0,0,0,0
116.928,3,1,0,0,0,0,0,0,0,0
116.928,4,1,0,0,0,0,0,0,0,0
116.928,5,1,0,0,0,0,0,0,0,0
116.944,0,0,0,0,-1.8114,-0.232382,-0.158971,-2.59675,-0.296955,-0.187039
116.944,1,0,0,0,0,0,0,0,0,0
116.944,2,0,0,0,0,0,0,0,0,0
116.944,3,0,0,0,0,0,0,0,0,0
116.944,4,0,0,0,0,0,0,0,0,0
116.944,5,0,0,0,0,0,0,0,0,0
116.944,0,1,0,0,0,0,0,0,0,0
116.944,1,1,0,0,0,0,0,0,0,0
116.944,2,1,0,0,0,0,0,0,0,0
116.944,3,1,0,0,0,0,0,0,0,0
116.944,4,1,0,0,0,0,0,0,0,0
116.944,5,1,0,0,0,0,0,0,0,0
116.960,0,0,0,0,-1.90686,-0.237101,-0.161553,-2.58323,-0.29646,-0.180815
116.960,1,0,0,0,0,0,0,0,0,0
116.960,2,0,0,0,0,0,0,0,0,0
116.960,3,0,0,0,0,0,0,0,0,0
116.960,4,0,0,0,0,0,0,0,0,0
116.960,5,0,0,0,0,0,0,0,0,0
116.960,0,1,0,0,0,0,0,0,0,0
116.960,1,1,0,0,0,0,0,0,0,0
116.960,2,1,0,0,0,0,0,0,0,0
116.960,3,1,0,0,0,0,0,0,0,0
116.960,4,1,0,0,0,0,0,0,0,0
116.960,5,1,0,0,0,0,0,0,0,0
116.976,0,0,0,0,-1.90867,-0.240897,-0.163564,-2.58475,-0.282133,-0.167479
116.976,1,0,0,0,0,0,0,0,0,0
116.976,2,0,0,0,0,0,0,0,0,0
116.976,3,0,0,0,0,0,0,0,0,0
116.976,4,0,0,0,0,0,0,0,0,0
116.976,5,0,0,0,0,0,0,0,0,0
116.976,0,1,0,0,0,0,0,0,0,0
116.976,1,1,0,0,0,0,0,0,0,0
116.976,2,1,0,0,0,0,0,0,0,0
116.976,3,1,0,0,0,0,0,0,0,0
116.976,4,1,0,0,0,0,0,0,0,0
116.976,5,1,0,0,0,0,0,0,0,0
116.992,0,0,0,0,-1.83427,-0.244696,-0.165127,-2.59821,-0.27132,-0.150589
116.992,1,0,0,0,0,0,0,0,0,0
116.992,2,0,0,0,0,0,0,0,0,0
116.992,3,0,0,0,0,0,0,0,0,0
116.992,4,0,0,0,0,0,0,0,0,0
116.992,5,0,0,0,0,0,0,0,0,0
116.992,0,1,0,0,0,0,0,0,0,0
116.992,1,1,0,0,0,0,0,0,0,0
116.992,2,1,0,0,0,0,0,0,0,0
116.992,3,1,0,0,0,0,0,0,0,0
116.992,4,1,0,0,0,0,0,0,0,0
116.992,5,1,0,0,0,0,0,0,0,0
117.008,0,0,1.08911,-0.490114,-1.6959,-0.248583,-0.166674,-2.62226,-0.264451,-0.137546
117.008,1,0,0,0,0,0,0,0,0,0
117.008,2,0,0,0,0,0,0,0,0,0
117.008,3,0,0,0,0,0,0,0,0,0
117.008,4,0,0,0,0,0,0,0,0,0
117.008,5,0,0,0,0,0,0,0,0,0
117.008,0,1,0,0,0,0,0,0,0,0
117.008,1,1,0,0,0,0,0,0,0,0
117.008,2,1,0,0,0,0,0,0,0,0
117.008,3,1,0,0,0,0,0,0,0,0
117.008,4,1,0,0,0,0,0,0,0,0
117.008,5,1,0,0,0,0,0,0,0,0
117.024,0,0,1.09499,-0.4623,-1.52831,-0.251792,-0.168325,-2.65164,-0.248994,-0.129231
117.024,1,0,0,0,0,0,0,0,0,0
117.024,2,0,0,0,0,0,0,0,0,0
117.024,3,0,0,0,0,0,0,0,0,0
117.024,4,0,0,0,0,0,0,0,0,0
117.024,5,0,0,0,0,0,0,0,0,0
117.024,0,1,0,0,0,0,0,0,0,0
117.024,1,1,0,0,0,0,0,0,0,0
117.024,2,1,0,0,0,0,0,0,0,0
117.024,3,1,0,0,0,0,0,0,0,0
117.024,4,1,0,0,0,0,0,0,0,0
117.024,5,1,0,0,0,0,0,0,0,0
117.040,0,0,1.10119,-0.431866,-1.34512,-0.253757,-0.169572,-2.68346,-0.218451,-0.116806
117.040,1,0,0,0,0,0,0,0,0,0
117.040,2,0,0,0,0,0,0,0,0,0
117.040,3,0,0,0,0,0,0,0,0,0
117.040,4,0,0,0,0,0,0,0,0,0
117.040,5,0,0,0,0,0,0,0,0,0
117.040,0,1,0,0,0,0,0,0,0,0
117.040,1,1,0,0,0,0,0,0,0,0
117.040,2,1,0,0,0,0,0,0,0,0
117.040,3,1,0,0,0,0,0,0,0,0
117.040,4,1,0,0,0,0,0,0,0,0
117.040,5,1,0,0,0,0,0,0,0,0
117.056,0,0,1.14599,-0.30998,-1.15409,-0.254747,-0.170117,-2.71577,-0.180549,-0.0967827
117.056,1,0,0,0,0,0,0,0,0,0
117.056,2,0,0,0,0,0,0,0,0,0
117.056,3,0,0,0,0,0,0,0,0,0
117.056,4,0,0,0,0,0,0,0,0,0
117.056,5,0,0,0,0,0,0,0,0,0
117.056,0,1,0,0,0,0,0,0,0,0
117.056,1,1,0,0,0,0,0,0,0,0
117.056,2,1,0,0,0,0,0,0,0,0
117.056,3,1,0,0,0,0,0,0,0,0
117.056,4,1,0,0,0,0,0,0,0,0
117.056,5,1,0,0,0,0,0,0,0,0
117.072,0,0,1.17003,-0.208577,-0.969144,-0.254822,-0.170376,-2.74695,-0.137991,-0.0772735
117.072,1,0,0,0,0,0,0,0,0,0
117.072,2,0,0,0,0,0,0,0,0,0
117.072,3,0,0,0,0,0,0,0,0,0
117.072,4,0,0,0,0,0,0,0,0,0
117.072,5,0,0,0,0,0,0,0,0,0
117.072,0,1,0,0,0,0,0,0,0,0
117.072,1,1,0,0,0,0,0,0,0,0
117.072,2,1,0,0,0,0,0,0,0,0
117.072,3,1,0,0,0,0,0,0,0,0
117.072,4,1,0,0,0,0,0,0,0,0
117.072,5,1,0,0,0,0,0,0,0,0
117.088,0,0,1.17364,-0.171834,-0.775161,-0.255186,-0.17063,-2.77951,-0.110094,-0.0624131
117.088,1,0,0,0,0,0,0,0,0,0
